Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,1.857746394118932,0.8010820481023975,0.7510998106066591,0.1014769286967914,1.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-1.5087808687270925,-1.4665690893158274,-0.2783686000485715,-0.5632705777581657,1.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-1.0366628548309569,-1.6357658565687658,-1.089156243425203,0.2285641774140349,1.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,-1.7282844517981075,-0.3616046115135896,-0.8366659052175358,0.3815062673978016,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,0.4366039863788273,0.3907708924428817,0.7157535268739188,1.2627519456226897,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,0.7822314715096982,0.4783537773986114,-0.0013172911855198,-1.068775018850425,1.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,-1.2155433409965175,-0.525195360238443,0.2512765446677349,0.6943506937487202,1.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,-1.976317699116081,-1.639714070095863,-2.1432284368895664,-2.125677760933228,2.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,-2.0070245930981354,-2.510482590250254,-1.1595658009249696,-2.31474503019568,2.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-1.6517614450856444,0.5757346053588307,-2.3926789700478786,0.766739810657648,1.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.5445946822553305,0.7243492425068824,0.0577202180054497,-1.1091888702458226,1.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,-1.510374916079505,-0.5361727343755889,1.7963293785691352,0.1405253040929195,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,0.1046983237308085,-0.868153639211546,1.9816438710867743,0.9580885909785904,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,2.24500254570329,-0.982908641555126,-0.1014971009683257,0.4439522287565206,1.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,-0.1654063008068821,-0.3967223137214904,-0.039717468720577,-0.1802122425402192,1.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-2.4618775395222943,-1.8584204162070523,-1.0682028377326989,-1.7900666269634156,2.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,-2.445217583817035,-2.1640897718505205,-2.042422932357116,-2.1509309169659745,2.0
